Id,probability,prediction_default
478,0.09823701,0
479,0.3741671,0
480,0.11990195,0
481,0.36390865,0
482,0.08277669,0
483,0.2667618,0
484,0.27747098,0
485,0.03555598,0
486,0.7407477,1
487,0.2196964,0
488,0.502334,1
489,0.44323656,1
490,0.23226908,0
491,0.072735004,0
492,0.2016178,0
493,0.8044274,1
494,0.123628296,0
495,0.6599616,1
496,0.16432981,0
497,0.074697435,0
498,0.08568907,0
499,0.6127511,1
500,0.10276421,0
501,0.13281947,0
502,0.11536033,0
503,0.17456913,0
504,0.06826636,0
505,0.07850646,0
506,0.4687714,1
507,0.21510537,0
508,0.05543348,0
509,0.06415116,0
510,0.14897144,0
511,0.12299309,0
512,0.6892107,1
513,0.31251946,0
514,0.30669367,0
515,0.13842979,0
516,0.70842224,1
517,0.08197123,0
518,0.07760844,0
519,0.055086046,0
520,0.104827784,0
521,0.076208256,0
522,0.05331604,0
523,0.5968253,1
524,0.40752196,1
525,0.30175534,0
526,0.84624547,1
527,0.50766534,1
528,0.06732992,0
529,0.5826471,1
530,0.15692875,0
531,0.07981234,0
532,0.048154328,0
533,0.10309036,0
534,0.03925615,0
535,0.11160972,0
536,0.04544365,0
537,0.08664349,0
538,0.28578013,0
539,0.20136711,0
540,0.07774728,0
541,0.15193765,0
542,0.16521876,0
543,0.16941878,0
544,0.6043165,1
545,0.11759866,0
546,0.059045803,0
547,0.38443708,0
548,0.05620333,0
549,0.043724973,0
550,0.4825593,1
551,0.82582784,1
552,0.35181752,0
553,0.11693688,0
554,0.08585192,0
555,0.4084385,1
556,0.17150703,0
557,0.19543879,0
558,0.28045386,0
559,0.4264457,1
560,0.35359743,0
561,0.04636029,0
562,0.11277971,0
563,0.69051015,1
564,0.3951803,1
565,0.46672252,1
566,0.046162445,0
567,0.052776773,0
568,0.15611349,0
569,0.6302267,1
570,0.20923574,0
571,0.5614127,1
572,0.23212203,0
573,0.15015736,0
574,0.5491135,1
575,0.4967654,1
576,0.0384223,0
577,0.24229342,0
578,0.08134203,0
579,0.7107454,1
580,0.053054947,0
581,0.10650677,0
582,0.09265484,0
583,0.062309533,0
584,0.1556174,0
585,0.21599808,0
586,0.054039117,0
587,0.05262888,0
588,0.42913222,1
589,0.1704144,0
590,0.10579617,0
591,0.60565037,1
592,0.08090522,0
593,0.09839836,0
594,0.09265815,0
595,0.8311375,1
596,0.12386191,0
597,0.07692387,0
598,0.08355416,0
599,0.199354,0
600,0.04372602,0
601,0.063394114,0
602,0.58733004,1
603,0.1214284,0
604,0.09434858,0
605,0.4773667,1
606,0.097475395,0
607,0.50745535,1
608,0.18158069,0
609,0.48913023,1
610,0.12023462,0
611,0.23118931,0
612,0.045503527,0
613,0.056158017,0
614,0.29326272,0
615,0.09802328,0
616,0.09414587,0
617,0.53111696,1
618,0.062853135,0
619,0.13799268,0
620,0.11870695,0
621,0.040701125,0
622,0.14486177,0
623,0.1683516,0
624,0.22521153,0
625,0.42188033,1
626,0.8066435,1
627,0.3059631,0
628,0.11420181,0
629,0.055805918,0
630,0.610073,1
631,0.064347595,0
632,0.15855837,0
633,0.041138723,0
634,0.22721569,0
635,0.40599307,1
636,0.039090507,0
637,0.071867354,0
638,0.14379206,0
639,0.47173497,1
640,0.06690239,0
641,0.09562699,0
642,0.8012469,1
643,0.516884,1
644,0.8446664,1
645,0.41850492,1
646,0.8459833,1
647,0.08865397,0
648,0.54004496,1
649,0.081914745,0
650,0.123748966,0
651,0.8337282,1
652,0.14879817,0
653,0.39821854,1
654,0.91149414,1
655,0.07820416,0
656,0.16144606,0
657,0.14526595,0
658,0.13934733,0
659,0.4123098,1
660,0.5547585,1
661,0.25908178,0
662,0.6375289,1
663,0.5179495,1
664,0.5765179,1
665,0.7299589,1
666,0.0436965,0
667,0.12237745,0
668,0.49713558,1
669,0.7216554,1
670,0.17160822,0
671,0.048780646,0
672,0.5757866,1
673,0.30250823,0
674,0.041206103,0
675,0.9099946,1
676,0.8349796,1
677,0.22081323,0
678,0.13789918,0
679,0.18244681,0
680,0.4369695,1
681,0.19810101,0
682,0.0809844,0
683,0.35537985,0
684,0.09966366,0
685,0.5086434,1
686,0.04856807,0
687,0.08623833,0
688,0.08224545,0
689,0.584713,1
690,0.13011645,0
691,0.35485795,0
692,0.8610657,1
693,0.24633351,0
694,0.43062598,1
695,0.23425344,0
696,0.13473973,0
697,0.04567647,0
698,0.34043145,0
699,0.82601696,1
700,0.05889971,0
701,0.05459332,0
702,0.68611145,1
703,0.3720051,0
704,0.832124,1
705,0.13386,0
706,0.06843866,0
707,0.23374024,0
708,0.15788089,0
709,0.1965339,0
710,0.056934778,0
711,0.26953956,0
712,0.5748801,1
713,0.1311062,0
714,0.085215636,0
715,0.16003765,0
716,0.7243232,1
717,0.07432326,0
718,0.35319433,0
719,0.19181359,0
720,0.044582788,0
721,0.054937627,0
722,0.08966518,0
723,0.40225244,1
724,0.06739914,0
725,0.8561638,1
726,0.12871109,0
727,0.1000611,0
728,0.35247657,0
729,0.39634326,1
730,0.9091239,1
731,0.1404096,0
732,0.2110035,0
733,0.06243459,0
734,0.07499428,0
735,0.51504105,1
736,0.14363554,0
737,0.43576893,1
738,0.5045688,1
739,0.09691097,0
740,0.05290406,0
741,0.10087084,0
742,0.06963471,0
743,0.29792747,0
744,0.16191079,0
745,0.08197776,0
746,0.31462157,0
747,0.0801973,0
748,0.21296255,0
749,0.24455675,0
750,0.44007224,1
751,0.8220116,1
752,0.04523272,0
753,0.08083109,0
754,0.036573112,0
755,0.1548436,0
756,0.12618516,0
757,0.16066116,0
758,0.14873092,0
759,0.081175976,0
760,0.0812864,0
761,0.07932475,0
762,0.31144172,0
763,0.35208163,0
764,0.06743531,0
765,0.07782058,0
766,0.38176695,0
767,0.059928887,0
768,0.39176765,1
769,0.114455596,0
770,0.57762676,1
771,0.08171617,0
772,0.7767578,1
773,0.6250105,1
774,0.066606,0
775,0.1772048,0
776,0.1250136,0
777,0.6939736,1
778,0.0705328,0
779,0.15312593,0
780,0.86827534,1
781,0.40137553,1
782,0.32207227,0
783,0.10893769,0
784,0.4422329,1
785,0.1107462,0
786,0.4981109,1
787,0.5251449,1
788,0.19951403,0
789,0.52246225,1
790,0.609821,1
791,0.20185527,0
792,0.80422664,1
793,0.39929265,1
794,0.12056045,0
795,0.84096134,1
796,0.060927108,0
797,0.59448105,1
798,0.095402166,0
799,0.63952655,1
800,0.25999382,0
801,0.064344965,0
802,0.094840296,0
803,0.39555654,1
804,0.12291084,0
805,0.5911547,1
806,0.14042456,0
807,0.0646163,0
808,0.18788946,0
809,0.1675616,0
810,0.37137935,0
811,0.4237225,1
812,0.4067816,1
813,0.16672114,0
814,0.10562273,0
815,0.7993278,1
816,0.22380102,0
817,0.036381103,0
818,0.15414234,0
819,0.06066338,0
820,0.268037,0
821,0.13898891,0
822,0.68202394,1
823,0.087821364,0
824,0.18201166,0
825,0.07089088,0
826,0.13264531,0
827,0.3207522,0
828,0.18965475,0
829,0.07289844,0
830,0.09963645,0
831,0.5673501,1
832,0.27888495,0
833,0.663938,1
834,0.087530755,0
835,0.3574168,0
836,0.3024983,0
837,0.7822602,1
838,0.17509635,0
839,0.5287306,1
840,0.8639056,1
841,0.66919786,1
842,0.19770199,0
843,0.5624948,1
844,0.32694337,0
845,0.8701343,1
846,0.88489693,1
847,0.09272081,0
848,0.05844588,0
849,0.6826128,1
850,0.121864274,0
851,0.22193936,0
852,0.07365686,0
853,0.50834507,1
854,0.20677584,0
855,0.04849223,0
856,0.1701231,0
857,0.15522175,0
858,0.21826111,0
859,0.038424987,0
860,0.47098592,1
861,0.8394818,1
862,0.04881452,0
863,0.07119738,0
864,0.16321795,0
865,0.08962809,0
866,0.10226701,0
867,0.04373952,0
868,0.5048069,1
869,0.36579072,0
870,0.06699301,0
871,0.085978456,0
872,0.52712953,1
873,0.06450573,0
874,0.045056146,0
875,0.06127742,0
876,0.24422991,0
877,0.1682155,0
878,0.19595118,0
879,0.037541408,0
880,0.25827494,0
881,0.10980012,0
882,0.38267824,0
883,0.49149346,1
884,0.24169849,0
885,0.06117489,0
886,0.13454571,0
887,0.40210232,1
888,0.89007217,1
889,0.16541782,0
890,0.19803597,0
891,0.05429695,0
892,0.07186648,0
893,0.81697345,1
894,0.8430645,1
895,0.2004462,0
896,0.1391305,0
897,0.15719764,0
898,0.05546757,0
899,0.09664098,0
900,0.057194628,0
901,0.24040623,0
902,0.2149226,0
903,0.12301974,0
904,0.06413055,0
905,0.078980014,0
906,0.11168856,0
907,0.42267,1
908,0.53604823,1
909,0.54221827,1
910,0.18946452,0
911,0.3904229,1
912,0.18894596,0
913,0.03279598,0
914,0.10418989,0
915,0.49923858,1
916,0.13015783,0
917,0.17625493,0
918,0.11578573,0
919,0.23560908,0
920,0.1851329,0
921,0.46317518,1
922,0.5429832,1
923,0.636278,1
924,0.11202555,0
925,0.07394215,0
926,0.6037564,1
927,0.2950299,0
928,0.21634933,0
929,0.34517765,0
930,0.73330235,1
931,0.39113593,1
932,0.1394009,0
933,0.2107395,0
934,0.08463655,0
935,0.050443,0
936,0.037086245,0
937,0.08587741,0
938,0.10812465,0
939,0.24612981,0
940,0.03687186,0
941,0.43367478,1
942,0.03739212,0
943,0.607243,1
944,0.84535515,1
945,0.080258384,0
946,0.13456406,0
947,0.27025226,0
948,0.16174553,0
949,0.13557225,0
950,0.10591112,0
951,0.04616127,0
952,0.77896506,1
953,0.45000085,1
954,0.050240032,0
955,0.78650624,1
956,0.46932262,1
957,0.09231054,0
958,0.2742066,0
959,0.14850256,0
960,0.12545712,0
961,0.092047766,0
962,0.072801836,0
963,0.05847038,0
964,0.15881908,0
965,0.20709497,0
966,0.25447476,0
967,0.51340336,1
968,0.3240965,0
969,0.8823613,1
970,0.6713783,1
971,0.048657186,0
972,0.79413253,1
973,0.07232502,0
974,0.5874388,1
975,0.07762008,0
976,0.22035292,0
977,0.42847866,1
978,0.22572188,0
979,0.23396674,0
980,0.7028165,1
981,0.04902852,0
982,0.0809776,0
983,0.10067417,0
984,0.046488553,0
985,0.26111493,0
986,0.8075955,1
987,0.047874603,0
988,0.10174398,0
989,0.16355631,0
990,0.12879077,0
991,0.19860344,0
992,0.050358467,0
993,0.0829379,0
994,0.4085519,1
995,0.045270298,0
996,0.757027,1
997,0.056069408,0
998,0.23113163,0
999,0.12044948,0
1000,0.082164094,0
1001,0.039577387,0
1002,0.45664844,1
1003,0.18120876,0
1004,0.12697546,0
1005,0.29986843,0
1006,0.08088924,0
1007,0.43030185,1
1008,0.061304618,0
1009,0.15653978,0
1010,0.0741591,0
1011,0.06885817,0
1012,0.13346864,0
1013,0.145937,0
1014,0.57431924,1
1015,0.15377095,0
1016,0.7661306,1
1017,0.043556634,0
1018,0.6737604,1
1019,0.16968071,0
1020,0.05764733,0
1021,0.18288536,0
1022,0.262212,0
1023,0.19854644,0
1024,0.6488007,1
1025,0.07273486,0
1026,0.07461612,0
1027,0.1958406,0
1028,0.14628978,0
1029,0.036010284,0
1030,0.071807474,0
1031,0.077491045,0
1032,0.25246122,0
1033,0.06485776,0
1034,0.17250091,0
1035,0.05366723,0
1036,0.07864967,0
1037,0.16366439,0
1038,0.056074608,0
1039,0.0637913,0
1040,0.048170153,0
1041,0.21977049,0
1042,0.8440046,1
1043,0.07410584,0
1044,0.29514268,0
1045,0.15663768,0
1046,0.10788321,0
1047,0.07924458,0
1048,0.15015553,0
1049,0.07980647,0
1050,0.10771661,0
1051,0.15086517,0
1052,0.258986,0
1053,0.78518826,1
1054,0.040256884,0
1055,0.3840678,0
1056,0.051989753,0
1057,0.048067655,0
1058,0.19225846,0
1059,0.44074482,1
1060,0.351493,0
1061,0.3035852,0
1062,0.3776959,0
1063,0.10659213,0
1064,0.1598623,0
1065,0.5202707,1
1066,0.23765464,0
1067,0.18584687,0
1068,0.04574817,0
1069,0.14821224,0
1070,0.09378293,0
1071,0.06800635,0
1072,0.4428672,1
1073,0.734015,1
1074,0.14933287,0
1075,0.15198247,0
1076,0.3180178,0
1077,0.18478125,0
1078,0.05534662,0
1079,0.7216952,1
1080,0.17385802,0
1081,0.20017083,0
1082,0.518124,1
1083,0.15255749,0
1084,0.4843691,1
1085,0.22042383,0
1086,0.087491065,0
1087,0.20850964,0
1088,0.4136242,1
1089,0.64413035,1
1090,0.08120535,0
1091,0.08705322,0
1092,0.051208023,0
1093,0.44848952,1
1094,0.07074194,0
1095,0.68600416,1
1096,0.45825967,1
1097,0.22908264,0
1098,0.56280625,1
1099,0.6994747,1
1100,0.39090917,1
1101,0.13467532,0
1102,0.10137668,0
1103,0.22544427,0
1104,0.06259005,0
1105,0.31555995,0
1106,0.25887942,0
1107,0.16783069,0
1108,0.6874951,1
1109,0.5812988,1
1110,0.122036256,0
1111,0.091804534,0
1112,0.11097524,0
1113,0.10580541,0
1114,0.31056684,0
1115,0.101466745,0
1116,0.131767,0
1117,0.62389225,1
1118,0.8234484,1
1119,0.087247975,0
1120,0.11913385,0
1121,0.16835514,0
1122,0.059737775,0
1123,0.14007454,0
1124,0.7036319,1
1125,0.20509814,0
1126,0.53615314,1
1127,0.14628294,0
1128,0.88603836,1
1129,0.14084123,0
1130,0.15208527,0
1131,0.08727882,0
1132,0.832124,1
1133,0.109928735,0
1134,0.55940217,1
1135,0.75186706,1
1136,0.3106909,0
1137,0.070761114,0
1138,0.10255269,0
1139,0.1593048,0
1140,0.0714924,0
1141,0.13476104,0
1142,0.08500936,0
1143,0.74910367,1
1144,0.5894615,1
1145,0.27049997,0
1146,0.24493994,0
1147,0.4342964,1
1148,0.16495405,0
1149,0.19854589,0
1150,0.10495402,0
1151,0.19348876,0
1152,0.5257546,1
1153,0.043521572,0
1154,0.16405188,0
1155,0.5693418,1
1156,0.10980555,0
1157,0.8166087,1
1158,0.8616396,1
1159,0.14188117,0
1160,0.0702621,0
1161,0.8481439,1
1162,0.2984812,0
1163,0.16584224,0
1164,0.29446113,0
1165,0.3938913,1
1166,0.13262632,0
1167,0.7992855,1
1168,0.08772595,0
1169,0.36304808,0
1170,0.17059831,0
1171,0.76928276,1
1172,0.12684418,0
1173,0.20595954,0
1174,0.1326666,0
1175,0.4312089,1
1176,0.87590027,1
1177,0.83809143,1
1178,0.804239,1
1179,0.10805687,0
1180,0.5594944,1
1181,0.79772204,1
1182,0.2295658,0
1183,0.39680904,1
1184,0.7595866,1
1185,0.24665824,0
1186,0.7520789,1
1187,0.34465545,0
1188,0.77741134,1
1189,0.4087831,1
1190,0.055391707,0
1191,0.73797035,1
1192,0.04500881,0
1193,0.90136707,1
1194,0.19748002,0
1195,0.63939697,1
1196,0.05951919,0
1197,0.03762249,0
1198,0.1063851,0
1199,0.5600166,1
1200,0.29091817,0
1201,0.18672474,0
1202,0.06129388,0
1203,0.03827859,0
1204,0.033804882,0
1205,0.12242123,0
1206,0.09934433,0
1207,0.7943583,1
1208,0.43519783,1
1209,0.5659677,1
1210,0.08546032,0
1211,0.48853317,1
1212,0.54866433,1
1213,0.03158274,0
1214,0.06598661,0
1215,0.8558711,1
1216,0.11741987,0
1217,0.49998653,1
1218,0.054265495,0
1219,0.38788173,0
1220,0.13131389,0
1221,0.34932306,0
1222,0.56447154,1
1223,0.52774966,1
1224,0.08887385,0
1225,0.39748302,1
1226,0.08571725,0
1227,0.070304304,0
1228,0.43059045,1
1229,0.5688253,1
1230,0.82892954,1
1231,0.15511358,0
1232,0.5803235,1
1233,0.13180771,0
1234,0.8886617,1
1235,0.8459784,1
1236,0.06430189,0
1237,0.34797013,0
1238,0.7444717,1
1239,0.34416088,0
1240,0.19144042,0
1241,0.051923763,0
1242,0.49082342,1
1243,0.070175394,0
1244,0.17546867,0
1245,0.35465604,0
1246,0.54350084,1
1247,0.15703496,0
1248,0.06262681,0
1249,0.48482427,1
1250,0.09105181,0
1251,0.57097477,1
1252,0.4665439,1
1253,0.100374855,0
1254,0.6217646,1
1255,0.26601562,0
1256,0.5930649,1
1257,0.19392037,0
1258,0.14790046,0
1259,0.0781729,0
1260,0.7515394,1
1261,0.111170314,0
1262,0.6812091,1
1263,0.47991276,1
1264,0.23375691,0
1265,0.050829403,0
1266,0.35131836,0
1267,0.44657183,1
1268,0.55225766,1
1269,0.26465213,0
1270,0.33549103,0
1271,0.08284006,0
1272,0.88120085,1
1273,0.65349853,1
1274,0.579259,1
1275,0.4519047,1
1276,0.83429825,1
1277,0.1655086,0
1278,0.8680531,1
1279,0.25470188,0
1280,0.08123364,0
1281,0.8474286,1
1282,0.123918936,0
1283,0.41786078,1
1284,0.44500425,1
1285,0.07666029,0
1286,0.15484327,0
1287,0.10337344,0
1288,0.73119307,1
1289,0.11593506,0
1290,0.2887707,0
1291,0.14262684,0
1292,0.5498979,1
1293,0.36587226,0
1294,0.8274474,1
1295,0.20311636,0
1296,0.068532124,0
1297,0.22813259,0
1298,0.09197396,0
1299,0.06373969,0
1300,0.5156339,1
1301,0.22596122,0
1302,0.24600373,0
1303,0.5681487,1
1304,0.4950265,1
1305,0.0705242,0
1306,0.095598675,0
1307,0.479217,1
1308,0.039704446,0
1309,0.16946244,0
1310,0.5450483,1
1311,0.036750227,0
1312,0.05642802,0
1313,0.55657595,1
1314,0.12906308,0
1315,0.29731518,0
1316,0.1752042,0
1317,0.85322565,1
1318,0.14811642,0
1319,0.098075695,0
1320,0.08215659,0
1321,0.06413164,0
1322,0.2095456,0
1323,0.2799893,0
1324,0.40417504,1
1325,0.34426224,0
1326,0.061426237,0
1327,0.20016776,0
1328,0.23387977,0
1329,0.704587,1
1330,0.11836675,0
1331,0.3454743,0
1332,0.056110498,0
1333,0.26348594,0
1334,0.17051242,0
1335,0.41772833,1
1336,0.4382291,1
1337,0.08257661,0
1338,0.4869587,1
1339,0.55137527,1
1340,0.4602123,1
1341,0.08132692,0
1342,0.13683969,0
1343,0.083116785,0
1344,0.13316686,0
1345,0.11387381,0
1346,0.08384166,0
1347,0.38060588,0
1348,0.48832017,1
1349,0.69454354,1
1350,0.16907412,0
1351,0.25548768,0
1352,0.47235596,1
1353,0.061811894,0
1354,0.10472982,0
1355,0.12000557,0
1356,0.12240686,0
1357,0.32735687,0
1358,0.13897465,0
1359,0.14284436,0
1360,0.04360946,0
1361,0.8638029,1
1362,0.04736396,0
1363,0.069662556,0
1364,0.18948036,0
